Name,#vertices,#edges,#priorities,#objectives,PeSTel: running time,PeSTel: incomplete result,GenZiel: running time,Faster than GenZiel,GenZiel&GenBuchi: running time,GenZiel&GenBuchi: incomplete result,Faster than GenZiel&GenBuchi,GenZiel&GenGoodEp: running time,GenZiel&GenGoodEp: incomplete result,Faster than GenZiel&GenGoodEp,GenZiel&GenLay: running time,GenZiel&GenLay: incomplete result,Faster than GenZiel&GenLay
ltl2dba05.tlsf.ehoa.gm-4-8.gpg,361,560,8,4,8,0,51,1,50,0,1,68,0,1,50,0,1
ltl2dba05.tlsf.ehoa.gm-5-3.gpg,361,560,3,5,3,0,46,1,43,0,1,42,0,1,46,0,1
ltl2dba05.tlsf.ehoa.gm-5-4.gpg,361,560,4,5,10,0,49,1,46,0,1,68,0,1,48,0,1
ltl2dba05.tlsf.ehoa.gm-5-5.gpg,361,560,5,5,3,0,48,1,45,0,1,48,0,1,51,0,1
ltl2dba05.tlsf.ehoa.gm-5-6.gpg,361,560,6,5,10,0,46,1,48,0,1,81,0,1,55,0,1
ltl2dba05.tlsf.ehoa.gm-5-7.gpg,361,560,7,5,3,0,48,1,45,0,1,48,0,1,55,0,1
ltl2dba05.tlsf.ehoa.gm-5-8.gpg,361,560,8,5,9,0,49,1,44,0,1,66,0,1,52,0,1
ltl2dba05.tlsf.ehoa.gm-6-3.gpg,361,560,3,6,3,0,51,1,44,0,1,43,0,1,49,0,1
ltl2dba05.tlsf.ehoa.gm-6-4.gpg,361,560,4,6,10,0,46,1,44,0,1,79,0,1,50,0,1
ltl2dba05.tlsf.ehoa.gm-6-5.gpg,361,560,5,6,4,0,47,1,42,0,1,44,0,1,51,0,1
ltl2dba05.tlsf.ehoa.gm-6-6.gpg,361,560,6,6,12,0,52,1,51,0,1,83,0,1,52,0,1
ltl2dba05.tlsf.ehoa.gm-6-7.gpg,361,560,7,6,4,0,53,1,47,0,1,47,0,1,57,0,1
ltl2dba05.tlsf.ehoa.gm-6-8.gpg,361,560,8,6,13,0,48,1,46,0,1,70,0,1,54,0,1
ltl2dba05.tlsf.ehoa.gm-7-3.gpg,361,560,3,7,5,0,51,1,44,0,1,52,0,1,53,0,1
ltl2dba05.tlsf.ehoa.gm-7-4.gpg,361,560,4,7,16,0,49,1,45,0,1,84,0,1,55,0,1
ltl2dba05.tlsf.ehoa.gm-7-5.gpg,361,560,5,7,4,0,50,1,45,0,1,43,0,1,53,0,1
ltl2dba05.tlsf.ehoa.gm-7-6.gpg,361,560,6,7,11,0,50,1,53,0,1,98,0,1,53,0,1
ltl2dba05.tlsf.ehoa.gm-7-7.gpg,361,560,7,7,5,0,55,1,52,0,1,47,0,1,53,0,1
ltl2dba05.tlsf.ehoa.gm-7-8.gpg,361,560,8,7,12,0,51,1,48,0,1,79,0,1,54,0,1
ltl2dba05.tlsf.ehoa.gm-8-3.gpg,361,560,3,8,5,0,50,1,43,0,1,45,0,1,50,0,1
ltl2dba05.tlsf.ehoa.gm-8-4.gpg,361,560,4,8,21,0,54,1,48,0,1,109,0,1,49,0,1
ltl2dba05.tlsf.ehoa.gm-8-5.gpg,361,560,5,8,5,0,48,1,43,0,1,46,0,1,51,0,1
ltl2dba05.tlsf.ehoa.gm-8-6.gpg,361,560,6,8,14,0,47,1,48,0,1,103,0,1,50,0,1
ltl2dba05.tlsf.ehoa.gm-8-7.gpg,361,560,7,8,6,0,52,1,47,0,1,45,0,1,51,0,1
ltl2dba05.tlsf.ehoa.gm-8-8.gpg,361,560,8,8,15,0,48,1,45,0,1,82,0,1,55,0,1
ltl2dba06.tlsf.ehoa.gm-1-3.gpg,329,496,3,1,2,0,49,1,50,0,1,59,0,1,50,0,1
ltl2dba06.tlsf.ehoa.gm-1-4.gpg,329,496,4,1,6,0,47,1,48,0,1,58,0,1,50,0,1
ltl2dba06.tlsf.ehoa.gm-1-5.gpg,329,496,5,1,2,0,49,1,43,0,1,40,0,1,47,0,1
ltl2dba06.tlsf.ehoa.gm-1-6.gpg,329,496,6,1,5,0,44,1,42,0,1,53,0,1,52,0,1
ltl2dba06.tlsf.ehoa.gm-1-7.gpg,329,496,7,1,1,0,45,1,40,0,1,41,0,1,50,0,1
ltl2dba06.tlsf.ehoa.gm-1-8.gpg,329,496,8,1,4,0,47,1,43,0,1,52,0,1,52,0,1
ltl2dba06.tlsf.ehoa.gm-2-3.gpg,329,496,3,2,3,0,48,1,43,0,1,45,0,1,50,0,1
ltl2dba06.tlsf.ehoa.gm-2-4.gpg,329,496,4,2,7,0,44,1,46,0,1,52,0,1,45,0,1
ltl2dba06.tlsf.ehoa.gm-2-5.gpg,329,496,5,2,2,0,45,1,41,0,1,40,0,1,46,0,1
ltl2dba06.tlsf.ehoa.gm-2-6.gpg,329,496,6,2,6,0,43,1,47,0,1,54,0,1,54,0,1
ltl2dba06.tlsf.ehoa.gm-2-7.gpg,329,496,7,2,2,0,45,1,40,0,1,44,0,1,53,0,1
ltl2dba06.tlsf.ehoa.gm-2-8.gpg,329,496,8,2,6,0,46,1,44,0,1,55,0,1,52,0,1
ltl2dba06.tlsf.ehoa.gm-3-3.gpg,329,496,3,3,3,0,46,1,41,0,1,45,0,1,54,0,1
ltl2dba06.tlsf.ehoa.gm-3-4.gpg,329,496,4,3,11,0,50,1,49,0,1,62,0,1,47,0,1
ltl2dba06.tlsf.ehoa.gm-3-5.gpg,329,496,5,3,3,0,46,1,41,0,1,41,0,1,46,0,1
ltl2dba06.tlsf.ehoa.gm-3-6.gpg,329,496,6,3,7,0,50,1,47,0,1,57,0,1,49,0,1
ltl2dba06.tlsf.ehoa.gm-3-7.gpg,329,496,7,3,3,0,44,1,42,0,1,41,0,1,48,0,1
ltl2dba06.tlsf.ehoa.gm-3-8.gpg,329,496,8,3,12,0,44,1,42,0,1,55,0,1,49,0,1
ltl2dba06.tlsf.ehoa.gm-4-3.gpg,329,496,3,4,3,0,46,1,43,0,1,43,0,1,49,0,1
ltl2dba06.tlsf.ehoa.gm-4-4.gpg,329,496,4,4,11,0,45,1,44,0,1,61,0,1,52,0,1
ltl2dba06.tlsf.ehoa.gm-4-5.gpg,329,496,5,4,3,0,47,1,42,0,1,43,0,1,50,0,1
ltl2dba06.tlsf.ehoa.gm-4-6.gpg,329,496,6,4,8,0,50,1,49,0,1,62,0,1,52,0,1
ltl2dba06.tlsf.ehoa.gm-4-7.gpg,329,496,7,4,3,0,52,1,81,0,1,47,0,1,49,0,1
ltl2dba06.tlsf.ehoa.gm-4-8.gpg,329,496,8,4,13,0,49,1,44,0,1,56,0,1,50,0,1
ltl2dba06.tlsf.ehoa.gm-5-3.gpg,329,496,3,5,3,0,47,1,43,0,1,41,0,1,45,0,1
ltl2dba06.tlsf.ehoa.gm-5-4.gpg,329,496,4,5,12,0,47,1,47,0,1,74,0,1,49,0,1
ltl2dba06.tlsf.ehoa.gm-5-5.gpg,329,496,5,5,3,0,50,1,47,0,1,42,0,1,47,0,1
ltl2dba06.tlsf.ehoa.gm-5-6.gpg,329,496,6,5,13,0,49,1,47,0,1,68,0,1,54,0,1
ltl2dba06.tlsf.ehoa.gm-5-7.gpg,329,496,7,5,3,0,49,1,44,0,1,46,0,1,53,0,1
ltl2dba06.tlsf.ehoa.gm-5-8.gpg,329,496,8,5,13,0,46,1,47,0,1,74,0,1,55,0,1
ltl2dba06.tlsf.ehoa.gm-6-3.gpg,329,496,3,6,3,0,48,1,45,0,1,45,0,1,51,0,1
ltl2dba06.tlsf.ehoa.gm-6-4.gpg,329,496,4,6,12,0,52,1,49,0,1,75,0,1,51,0,1
ltl2dba06.tlsf.ehoa.gm-6-5.gpg,329,496,5,6,4,0,49,1,46,0,1,42,0,1,50,0,1
ltl2dba06.tlsf.ehoa.gm-6-6.gpg,329,496,6,6,12,0,46,1,47,0,1,71,0,1,54,0,1
ltl2dba06.tlsf.ehoa.gm-6-7.gpg,329,496,7,6,3,0,47,1,42,0,1,44,0,1,49,0,1
ltl2dba06.tlsf.ehoa.gm-6-8.gpg,329,496,8,6,13,0,45,1,47,0,1,69,0,1,50,0,1
ltl2dba06.tlsf.ehoa.gm-7-3.gpg,329,496,3,7,4,0,49,1,43,0,1,42,0,1,50,0,1
ltl2dba06.tlsf.ehoa.gm-7-4.gpg,329,496,4,7,15,0,48,1,52,0,1,75,0,1,49,0,1
ltl2dba06.tlsf.ehoa.gm-7-5.gpg,329,496,5,7,4,0,46,1,43,0,1,41,0,1,47,0,1
ltl2dba06.tlsf.ehoa.gm-7-6.gpg,329,496,6,7,13,0,47,1,46,0,1,76,0,1,54,0,1
ltl2dba06.tlsf.ehoa.gm-7-7.gpg,329,496,7,7,4,0,47,1,44,0,1,46,0,1,50,0,1
ltl2dba06.tlsf.ehoa.gm-7-8.gpg,329,496,8,7,14,0,55,1,47,0,1,74,0,1,51,0,1
ltl2dba06.tlsf.ehoa.gm-8-3.gpg,329,496,3,8,5,0,47,1,43,0,1,42,0,1,46,0,1
ltl2dba06.tlsf.ehoa.gm-8-4.gpg,329,496,4,8,17,0,47,1,47,0,1,84,0,1,48,0,1
ltl2dba06.tlsf.ehoa.gm-8-5.gpg,329,496,5,8,5,0,47,1,43,0,1,45,0,1,49,0,1
ltl2dba06.tlsf.ehoa.gm-8-6.gpg,329,496,6,8,13,0,47,1,49,0,1,82,0,1,52,0,1
ltl2dba06.tlsf.ehoa.gm-8-7.gpg,329,496,7,8,4,0,47,1,43,0,1,43,0,1,50,0,1
ltl2dba06.tlsf.ehoa.gm-8-8.gpg,329,496,8,8,14,0,47,1,46,0,1,78,0,1,50,0,1
ltl2dba07.tlsf.ehoa.gm-1-3.gpg,148,236,3,1,0,0,40,1,38,0,1,41,0,1,48,0,1
ltl2dba07.tlsf.ehoa.gm-1-4.gpg,148,236,4,1,4,0,47,1,49,1,1,63,1,1,274,0,1
ltl2dba07.tlsf.ehoa.gm-1-5.gpg,148,236,5,1,0,0,45,1,46,0,1,43,0,1,43,0,1
ltl2dba07.tlsf.ehoa.gm-1-6.gpg,148,236,6,1,1,0,44,1,41,0,1,50,0,1,47,0,1
ltl2dba07.tlsf.ehoa.gm-1-7.gpg,148,236,7,1,0,0,45,1,42,0,1,39,0,1,43,0,1
ltl2dba07.tlsf.ehoa.gm-1-8.gpg,148,236,8,1,2,0,51,1,45,0,1,59,0,1,51,0,1
ltl2dba07.tlsf.ehoa.gm-2-3.gpg,148,236,3,2,1,0,46,1,47,0,1,46,0,1,43,0,1
ltl2dba07.tlsf.ehoa.gm-2-4.gpg,148,236,4,2,4,0,40,1,42,0,1,54,0,1,48,0,1
ltl2dba07.tlsf.ehoa.gm-2-5.gpg,148,236,5,2,1,0,50,1,44,0,1,44,0,1,47,0,1
ltl2dba07.tlsf.ehoa.gm-2-6.gpg,148,236,6,2,2,0,43,1,40,0,1,43,0,1,42,0,1
ltl2dba07.tlsf.ehoa.gm-2-7.gpg,148,236,7,2,1,0,43,1,43,0,1,43,0,1,44,0,1
ltl2dba07.tlsf.ehoa.gm-2-8.gpg,148,236,8,2,2,0,42,1,40,0,1,43,0,1,54,0,1
ltl2dba07.tlsf.ehoa.gm-3-3.gpg,148,236,3,3,1,0,41,1,39,0,1,43,0,1,49,0,1
ltl2dba07.tlsf.ehoa.gm-3-4.gpg,148,236,4,3,5,0,49,1,49,0,1,64,0,1,48,0,1
ltl2dba07.tlsf.ehoa.gm-3-5.gpg,148,236,5,3,1,0,44,1,44,0,1,42,0,1,47,0,1
ltl2dba07.tlsf.ehoa.gm-3-6.gpg,148,236,6,3,2,0,46,1,46,0,1,51,0,1,49,0,1
ltl2dba07.tlsf.ehoa.gm-3-7.gpg,148,236,7,3,1,0,46,1,45,0,1,45,0,1,49,0,1
ltl2dba07.tlsf.ehoa.gm-3-8.gpg,148,236,8,3,5,0,45,1,41,0,1,49,0,1,52,0,1
ltl2dba07.tlsf.ehoa.gm-4-3.gpg,148,236,3,4,1,0,42,1,39,0,1,41,0,1,42,0,1
ltl2dba07.tlsf.ehoa.gm-4-4.gpg,148,236,4,4,5,0,47,1,45,0,1,66,0,1,55,0,1
ltl2dba07.tlsf.ehoa.gm-4-5.gpg,148,236,5,4,1,0,47,1,46,0,1,46,0,1,47,0,1
ltl2dba07.tlsf.ehoa.gm-4-6.gpg,148,236,6,4,2,0,43,1,43,0,1,46,0,1,44,0,1
ltl2dba07.tlsf.ehoa.gm-4-7.gpg,148,236,7,4,1,0,43,1,43,0,1,41,0,1,49,0,1
ltl2dba07.tlsf.ehoa.gm-4-8.gpg,148,236,8,4,5,0,47,1,46,0,1,52,0,1,50,0,1
ltl2dba07.tlsf.ehoa.gm-5-3.gpg,148,236,3,5,2,0,52,1,44,0,1,59,0,1,74,0,1
ltl2dba07.tlsf.ehoa.gm-5-4.gpg,148,236,4,5,5,0,52,1,50,0,1,69,0,1,53,0,1
ltl2dba07.tlsf.ehoa.gm-5-5.gpg,148,236,5,5,1,0,47,1,47,0,1,48,0,1,68,0,1
ltl2dba07.tlsf.ehoa.gm-5-6.gpg,148,236,6,5,2,0,50,1,45,0,1,54,0,1,80,0,1
ltl2dba07.tlsf.ehoa.gm-5-7.gpg,148,236,7,5,1,0,51,1,49,0,1,45,0,1,48,0,1
ltl2dba07.tlsf.ehoa.gm-5-8.gpg,148,236,8,5,5,0,46,1,63,0,1,57,0,1,51,0,1
ltl2dba07.tlsf.ehoa.gm-6-3.gpg,148,236,3,6,1,0,46,1,43,0,1,40,0,1,45,0,1
ltl2dba07.tlsf.ehoa.gm-6-4.gpg,148,236,4,6,5,0,44,1,47,0,1,72,0,1,53,0,1
ltl2dba07.tlsf.ehoa.gm-6-5.gpg,148,236,5,6,2,0,45,1,42,0,1,45,0,1,48,0,1
ltl2dba07.tlsf.ehoa.gm-6-6.gpg,148,236,6,6,2,0,42,1,40,0,1,47,0,1,43,0,1
ltl2dba07.tlsf.ehoa.gm-6-7.gpg,148,236,7,6,1,0,42,1,39,0,1,40,0,1,46,0,1
ltl2dba07.tlsf.ehoa.gm-6-8.gpg,148,236,8,6,5,0,45,1,52,0,1,57,0,1,50,0,1
ltl2dba07.tlsf.ehoa.gm-7-3.gpg,148,236,3,7,1,0,46,1,42,0,1,43,0,1,45,0,1
ltl2dba07.tlsf.ehoa.gm-7-4.gpg,148,236,4,7,5,0,43,1,47,0,1,70,0,1,48,0,1
ltl2dba07.tlsf.ehoa.gm-7-5.gpg,148,236,5,7,1,0,44,1,41,0,1,40,0,1,44,0,1
ltl2dba07.tlsf.ehoa.gm-7-6.gpg,148,236,6,7,3,0,43,1,46,0,1,55,0,1,47,0,1
ltl2dba07.tlsf.ehoa.gm-7-7.gpg,148,236,7,7,2,0,42,1,41,0,1,41,0,1,50,0,1
ltl2dba07.tlsf.ehoa.gm-7-8.gpg,148,236,8,7,5,0,46,1,45,0,1,55,0,1,52,0,1
ltl2dba07.tlsf.ehoa.gm-8-3.gpg,148,236,3,8,2,0,67,1,49,0,1,46,0,1,49,0,1
ltl2dba07.tlsf.ehoa.gm-8-4.gpg,148,236,4,8,5,0,49,1,53,0,1,88,0,1,56,0,1
ltl2dba07.tlsf.ehoa.gm-8-5.gpg,148,236,5,8,2,0,52,1,60,0,1,130,0,1,69,0,1
ltl2dba07.tlsf.ehoa.gm-8-6.gpg,148,236,6,8,7,0,56,1,50,0,1,63,0,1,51,0,1
ltl2dba07.tlsf.ehoa.gm-8-7.gpg,148,236,7,8,2,0,53,1,65,0,1,59,0,1,55,0,1
ltl2dba07.tlsf.ehoa.gm-8-8.gpg,148,236,8,8,6,0,54,1,51,0,1,59,0,1,52,0,1
ltl2dba08.tlsf.ehoa.gm-1-3.gpg,21,30,3,1,0,0,45,1,43,0,1,44,0,1,45,0,1
ltl2dba08.tlsf.ehoa.gm-1-4.gpg,21,30,4,1,0,0,42,1,44,0,1,48,0,1,67,0,1
ltl2dba08.tlsf.ehoa.gm-1-5.gpg,21,30,5,1,0,0,54,1,48,0,1,45,0,1,50,0,1
ltl2dba08.tlsf.ehoa.gm-1-6.gpg,21,30,6,1,0,0,45,1,50,0,1,52,0,1,50,0,1
ltl2dba08.tlsf.ehoa.gm-1-7.gpg,21,30,7,1,0,0,51,1,46,0,1,49,0,1,48,0,1
ltl2dba08.tlsf.ehoa.gm-1-8.gpg,21,30,8,1,0,0,46,1,50,0,1,48,0,1,56,0,1
ltl2dba08.tlsf.ehoa.gm-2-3.gpg,21,30,3,2,0,0,43,1,47,0,1,48,0,1,46,0,1
ltl2dba08.tlsf.ehoa.gm-2-4.gpg,21,30,4,2,0,0,47,1,46,0,1,44,0,1,48,0,1
ltl2dba08.tlsf.ehoa.gm-2-5.gpg,21,30,5,2,0,0,45,1,41,0,1,41,0,1,42,0,1
ltl2dba08.tlsf.ehoa.gm-2-6.gpg,21,30,6,2,1,0,43,1,54,0,1,46,0,1,58,0,1
ltl2dba08.tlsf.ehoa.gm-2-7.gpg,21,30,7,2,0,0,42,1,43,0,1,55,0,1,44,0,1
ltl2dba08.tlsf.ehoa.gm-2-8.gpg,21,30,8,2,0,0,43,1,41,0,1,43,0,1,48,0,1
ltl2dba08.tlsf.ehoa.gm-3-3.gpg,21,30,3,3,0,0,41,1,43,0,1,41,0,1,44,0,1
ltl2dba08.tlsf.ehoa.gm-3-4.gpg,21,30,4,3,0,0,51,1,49,0,1,46,0,1,42,0,1
ltl2dba08.tlsf.ehoa.gm-3-5.gpg,21,30,5,3,0,0,44,1,46,0,1,48,0,1,43,0,1
ltl2dba08.tlsf.ehoa.gm-3-6.gpg,21,30,6,3,0,0,42,1,45,0,1,43,0,1,83,0,1
ltl2dba08.tlsf.ehoa.gm-3-7.gpg,21,30,7,3,0,0,41,1,41,0,1,42,0,1,43,0,1
ltl2dba08.tlsf.ehoa.gm-3-8.gpg,21,30,8,3,0,0,48,1,50,0,1,44,0,1,41,0,1
ltl2dba08.tlsf.ehoa.gm-4-3.gpg,21,30,3,4,0,0,40,1,41,0,1,52,0,1,44,0,1
ltl2dba08.tlsf.ehoa.gm-4-4.gpg,21,30,4,4,0,0,44,1,50,0,1,44,0,1,49,0,1
ltl2dba08.tlsf.ehoa.gm-4-5.gpg,21,30,5,4,0,0,41,1,41,0,1,41,0,1,43,0,1
ltl2dba08.tlsf.ehoa.gm-4-6.gpg,21,30,6,4,1,0,46,1,55,0,1,48,0,1,70,0,1
ltl2dba08.tlsf.ehoa.gm-4-7.gpg,21,30,7,4,0,0,42,1,47,0,1,43,0,1,43,0,1
ltl2dba08.tlsf.ehoa.gm-4-8.gpg,21,30,8,4,0,0,41,1,60,0,1,47,0,1,42,0,1
ltl2dba08.tlsf.ehoa.gm-5-3.gpg,21,30,3,5,0,0,45,1,43,0,1,43,0,1,45,0,1
ltl2dba08.tlsf.ehoa.gm-5-4.gpg,21,30,4,5,0,0,41,1,50,0,1,41,0,1,38,0,1
ltl2dba08.tlsf.ehoa.gm-5-5.gpg,21,30,5,5,0,0,38,1,41,0,1,38,0,1,37,0,1
ltl2dba08.tlsf.ehoa.gm-5-6.gpg,21,30,6,5,0,0,39,1,63,0,1,43,0,1,50,0,1
ltl2dba08.tlsf.ehoa.gm-5-7.gpg,21,30,7,5,0,0,39,1,40,0,1,40,0,1,38,0,1
ltl2dba08.tlsf.ehoa.gm-5-8.gpg,21,30,8,5,0,0,41,1,41,0,1,39,0,1,39,0,1
ltl2dba08.tlsf.ehoa.gm-6-3.gpg,21,30,3,6,0,0,39,1,38,0,1,45,0,1,39,0,1
ltl2dba08.tlsf.ehoa.gm-6-4.gpg,21,30,4,6,0,0,40,1,59,0,1,43,0,1,38,0,1
ltl2dba08.tlsf.ehoa.gm-6-5.gpg,21,30,5,6,0,0,44,1,37,0,1,39,0,1,43,0,1
ltl2dba08.tlsf.ehoa.gm-6-6.gpg,21,30,6,6,0,0,44,1,100,0,1,50,0,1,56,0,1
ltl2dba08.tlsf.ehoa.gm-6-7.gpg,21,30,7,6,0,0,43,1,45,0,1,45,0,1,45,0,1
ltl2dba08.tlsf.ehoa.gm-6-8.gpg,21,30,8,6,0,0,42,1,42,0,1,41,0,1,49,0,1
ltl2dba08.tlsf.ehoa.gm-7-3.gpg,21,30,3,7,0,0,43,1,45,0,1,43,0,1,46,0,1
ltl2dba08.tlsf.ehoa.gm-7-4.gpg,21,30,4,7,1,0,50,1,87,0,1,56,0,1,48,0,1
ltl2dba08.tlsf.ehoa.gm-7-5.gpg,21,30,5,7,0,0,50,1,45,0,1,46,0,1,46,0,1
ltl2dba08.tlsf.ehoa.gm-7-6.gpg,21,30,6,7,0,0,46,1,45,0,1,49,0,1,44,0,1
ltl2dba08.tlsf.ehoa.gm-7-7.gpg,21,30,7,7,0,0,45,1,41,0,1,38,0,1,48,0,1
ltl2dba08.tlsf.ehoa.gm-7-8.gpg,21,30,8,7,0,0,42,1,40,0,1,41,0,1,40,0,1
ltl2dba08.tlsf.ehoa.gm-8-3.gpg,21,30,3,8,0,0,42,1,39,0,1,39,0,1,44,0,1
ltl2dba08.tlsf.ehoa.gm-8-4.gpg,21,30,4,8,1,0,44,1,103,0,1,53,0,1,40,0,1
ltl2dba08.tlsf.ehoa.gm-8-5.gpg,21,30,5,8,0,0,42,1,43,0,1,45,0,1,45,0,1
ltl2dba08.tlsf.ehoa.gm-8-6.gpg,21,30,6,8,0,0,40,1,41,0,1,52,0,1,46,0,1
ltl2dba08.tlsf.ehoa.gm-8-7.gpg,21,30,7,8,1,0,43,1,41,0,1,43,0,1,43,0,1
ltl2dba08.tlsf.ehoa.gm-8-8.gpg,21,30,8,8,0,0,42,1,48,0,1,44,0,1,44,0,1
ltl2dba09.tlsf.ehoa.gm-1-3.gpg,75,120,3,1,0,0,46,1,44,0,1,46,0,1,46,0,1
ltl2dba09.tlsf.ehoa.gm-1-4.gpg,75,120,4,1,0,0,43,1,42,0,1,44,0,1,43,0,1
ltl2dba09.tlsf.ehoa.gm-1-5.gpg,75,120,5,1,0,0,45,1,40,0,1,40,0,1,63,0,1
ltl2dba09.tlsf.ehoa.gm-1-6.gpg,75,120,6,1,0,0,43,1,43,0,1,43,0,1,44,0,1
ltl2dba09.tlsf.ehoa.gm-1-7.gpg,75,120,7,1,0,0,43,1,43,0,1,42,0,1,45,0,1
ltl2dba09.tlsf.ehoa.gm-1-8.gpg,75,120,8,1,0,0,42,1,45,0,1,60,0,1,45,0,1
ltl2dba09.tlsf.ehoa.gm-2-3.gpg,75,120,3,2,0,0,41,1,43,0,1,45,0,1,49,0,1
ltl2dba09.tlsf.ehoa.gm-2-4.gpg,75,120,4,2,1,0,77,1,48,0,1,49,0,1,51,0,1
ltl2dba09.tlsf.ehoa.gm-2-5.gpg,75,120,5,2,1,0,49,1,50,0,1,47,0,1,51,0,1
ltl2dba09.tlsf.ehoa.gm-2-6.gpg,75,120,6,2,1,0,47,1,46,0,1,51,0,1,46,0,1
ltl2dba09.tlsf.ehoa.gm-2-7.gpg,75,120,7,2,0,0,47,1,47,0,1,43,0,1,46,0,1
ltl2dba09.tlsf.ehoa.gm-2-8.gpg,75,120,8,2,1,0,51,1,51,0,1,55,0,1,45,0,1
ltl2dba09.tlsf.ehoa.gm-3-3.gpg,75,120,3,3,0,0,42,1,40,0,1,41,0,1,42,0,1
ltl2dba09.tlsf.ehoa.gm-3-4.gpg,75,120,4,3,1,0,44,1,43,0,1,45,0,1,43,0,1
ltl2dba09.tlsf.ehoa.gm-3-5.gpg,75,120,5,3,1,0,45,1,46,0,1,43,0,1,44,0,1
ltl2dba09.tlsf.ehoa.gm-3-6.gpg,75,120,6,3,1,0,45,1,41,0,1,41,0,1,40,0,1
ltl2dba09.tlsf.ehoa.gm-3-7.gpg,75,120,7,3,0,0,41,1,38,0,1,38,0,1,41,0,1
ltl2dba09.tlsf.ehoa.gm-3-8.gpg,75,120,8,3,1,0,47,1,44,0,1,43,0,1,41,0,1
ltl2dba09.tlsf.ehoa.gm-4-3.gpg,75,120,3,4,0,0,43,1,43,0,1,48,0,1,45,0,1
ltl2dba09.tlsf.ehoa.gm-4-4.gpg,75,120,4,4,1,0,44,1,43,0,1,47,0,1,43,0,1
ltl2dba09.tlsf.ehoa.gm-4-5.gpg,75,120,5,4,1,0,45,1,46,0,1,51,0,1,51,0,1
ltl2dba09.tlsf.ehoa.gm-4-6.gpg,75,120,6,4,1,0,43,1,41,0,1,46,0,1,47,0,1
ltl2dba09.tlsf.ehoa.gm-4-7.gpg,75,120,7,4,0,0,44,1,40,0,1,38,0,1,40,0,1
ltl2dba09.tlsf.ehoa.gm-4-8.gpg,75,120,8,4,1,0,43,1,40,0,1,40,0,1,40,0,1
ltl2dba09.tlsf.ehoa.gm-5-3.gpg,75,120,3,5,0,0,40,1,38,0,1,38,0,1,40,0,1
ltl2dba09.tlsf.ehoa.gm-5-4.gpg,75,120,4,5,1,0,41,1,39,0,1,43,0,1,39,0,1
ltl2dba09.tlsf.ehoa.gm-5-5.gpg,75,120,5,5,1,0,42,1,40,0,1,38,0,1,43,0,1
ltl2dba09.tlsf.ehoa.gm-5-6.gpg,75,120,6,5,1,0,42,1,40,0,1,43,0,1,42,0,1
ltl2dba09.tlsf.ehoa.gm-5-7.gpg,75,120,7,5,0,0,43,1,40,0,1,41,0,1,42,0,1
ltl2dba09.tlsf.ehoa.gm-5-8.gpg,75,120,8,5,1,0,41,1,39,0,1,41,0,1,41,0,1
ltl2dba09.tlsf.ehoa.gm-6-3.gpg,75,120,3,6,1,0,39,1,39,0,1,42,0,1,43,0,1
ltl2dba09.tlsf.ehoa.gm-6-4.gpg,75,120,4,6,1,0,43,1,39,0,1,49,0,1,41,0,1
ltl2dba09.tlsf.ehoa.gm-6-5.gpg,75,120,5,6,1,0,40,1,39,0,1,39,0,1,44,0,1
ltl2dba09.tlsf.ehoa.gm-6-6.gpg,75,120,6,6,1,0,40,1,39,0,1,42,0,1,40,0,1
ltl2dba09.tlsf.ehoa.gm-6-7.gpg,75,120,7,6,0,0,41,1,40,0,1,40,0,1,40,0,1
ltl2dba09.tlsf.ehoa.gm-6-8.gpg,75,120,8,6,1,0,41,1,39,0,1,42,0,1,41,0,1
ltl2dba09.tlsf.ehoa.gm-7-3.gpg,75,120,3,7,0,0,40,1,39,0,1,40,0,1,44,0,1
ltl2dba09.tlsf.ehoa.gm-7-4.gpg,75,120,4,7,1,0,40,1,41,0,1,53,0,1,40,0,1
ltl2dba09.tlsf.ehoa.gm-7-5.gpg,75,120,5,7,2,0,43,1,39,0,1,38,0,1,43,0,1
ltl2dba09.tlsf.ehoa.gm-7-6.gpg,75,120,6,7,1,0,42,1,39,0,1,42,0,1,39,0,1
ltl2dba09.tlsf.ehoa.gm-7-7.gpg,75,120,7,7,1,0,43,1,39,0,1,38,0,1,44,0,1
ltl2dba09.tlsf.ehoa.gm-7-8.gpg,75,120,8,7,1,0,42,1,39,0,1,43,0,1,43,0,1
ltl2dba09.tlsf.ehoa.gm-8-3.gpg,75,120,3,8,1,0,43,1,40,0,1,41,0,1,43,0,1
ltl2dba09.tlsf.ehoa.gm-8-4.gpg,75,120,4,8,1,0,43,1,40,0,1,57,0,1,41,0,1
ltl2dba09.tlsf.ehoa.gm-8-5.gpg,75,120,5,8,2,0,40,1,40,0,1,39,0,1,44,0,1
ltl2dba09.tlsf.ehoa.gm-8-6.gpg,75,120,6,8,1,0,49,1,43,0,1,45,0,1,40,0,1
ltl2dba09.tlsf.ehoa.gm-8-7.gpg,75,120,7,8,1,0,43,1,42,0,1,83,0,1,59,0,1
ltl2dba09.tlsf.ehoa.gm-8-8.gpg,75,120,8,8,2,0,48,1,46,0,1,51,0,1,48,0,1
ltl2dba10.tlsf.ehoa.gm-1-3.gpg,77,118,3,1,0,0,45,1,48,0,1,44,0,1,45,0,1
